Time,Vpv,Vdc,ia,ib,ic,Vabc,Anomaly,Reconstruction_Error,Latent_1,Latent_2,Predicted_Source
10.6531731409014,-1.258739350571671,-1.2537063536729287,0.0118230389521137,-0.0115262874632584,0.0034268209326117,0.0552458446323905,1,3.29899,-0.008756883,-0.0039820494,F4L
10.8336522285078,0.0860273188227688,-1.0992395618748037,1.0430415806545326,-0.3322137602880289,0.3174788942942605,-0.0078137806442602,1,5.0835,-0.0012745392,-0.0015960715,F1L
12.4515800530599,-1.2577120225490934,-1.2537063536729287,0.0118230389521137,-0.0115262874632584,0.0034268209326117,0.0545214055718031,1,3.6230094,0.0032815952,-0.00028046244,F3L
10.2051220823215,0.6560884823309036,-0.5136141049338229,0.5441169778943478,0.8159605081448026,-1.3981864757361169,0.0371161490493626,1,3.4250762,-6.697327e-05,0.0014806457,F4L
10.0535670288352,-4.064019385274415,-1.509484941856531,-0.0328811927964995,1.713737592776089,-1.4917287947092406,0.0079995353145305,1,2.2069306,0.0012266468,-0.0011040119,F6M
8.80176730006624,1.8133889655006363,0.9240729297458006,1.4293018008665883,-0.5943236172534808,-0.8861403479506509,0.1278344052435827,1,5.5134134,-0.00034411438,-0.0021148862,F4M
10.0320330064922,0.1364596167090905,-0.1100552490717414,0.9456326956928648,-1.4871499496931238,0.6381665449479547,0.0250130971143944,1,5.513135,0.0056790914,0.0023089524,F7L
10.1778097578756,0.9864325543645546,-0.7269894634000673,1.2019940497545176,-0.3322137602880289,-1.200119350568867,0.1145742943009253,1,2.409026,0.0020474475,-0.00041445508,F7M
9.86452809252027,-0.5107917708906151,1.2930862411955757,-1.321689536439898,1.3248449678730576,-0.1512840897402793,0.0532529337016415,1,3.582056,-0.0064963084,-0.0053783543,F6M
13.7040128828424,-0.2571344746496964,-0.1100552490717414,-1.2469069830441368,0.8099063329425228,0.4943683828972978,0.0510010743874806,1,3.5749943,0.0054807365,0.0040458916,F4M
12.3357451665148,2.56869482657984,-1.6418991129483715,1.3763467865181584,-0.6205459539738168,-0.8294505503288377,-0.0365799721085823,1,1.9625299,0.003712749,4.358287e-05,F1L
14.3066511500925,0.0774205030052725,2.315975689121811,-1.2091045747900506,0.0442209053973072,1.1928165985719168,0.0059417126904734,1,2.0495083,-0.007830206,-0.0025443637,F3M
10.8833500825634,-1.2588861117177537,-1.2537063536729287,0.0158514509799601,-0.0115262874632584,-0.000576474011135,0.0550301480224982,1,2.9573257,0.001993075,-0.0004596396,F1M
8.95935573471526,0.7022059543386393,-0.3880747974310262,0.2917367717897394,1.015275941851866,-1.330136963568491,0.0048962857158484,1,3.2167346,-0.002393391,-0.0018056144,F6M
12.133166193418,0.7596363811768301,-1.2239576744425895,1.2424443155640328,-1.509299582414542,0.3578915153537683,0.0129120479792094,1,2.0245793,-0.0052461047,-0.0006531769,F6M
13.2843501098353,0.2696508368317466,-0.2267820217328079,-0.9476652734643312,0.8602011074692699,-0.698409809603389,-0.0103977514869548,1,3.8707447,-0.0012371596,-0.0008227717,F4M
11.2878608501141,0.6672509489842313,-0.9409424782460208,0.1716939964056472,-0.4078568341578212,0.3074128950119257,0.0879447723083955,1,2.020246,-0.00093381666,0.0014281543,F2M
12.9914335197297,2.199155793223881,-1.6637637326775216,-1.2664883418215986,0.7587868273854127,0.6090343451829097,0.0999570381924608,1,2.0089412,0.006719252,0.0019887516,F7L
12.1696534155673,-0.3818407353460659,0.5876441338638984,1.7870289405637845,-0.2796394459822651,-1.5684950270010034,0.0097339907392589,1,3.5057733,0.004339222,0.0043899613,F4M
12.862502349633,0.7904567361902723,-1.4770344733099885,-0.3751919639273325,1.3166663543201529,-0.8812651355872761,0.0530450289666177,1,3.0421128,0.00042145886,0.0002380826,F6M
8.48636635155436,0.4600556905990438,-0.218331389116297,-1.3578338714235212,0.7502048763421307,0.7386940002717035,0.0861945619916118,1,4.864216,0.00057261623,2.6893336e-05,F4L
8.95755579647267,0.1996897195044698,-0.1791040781781353,1.202273574277795,0.2038052376233777,-1.4445795723089832,0.0065998458726721,1,2.009168,0.0012633745,0.00017763954,F3L
9.00408177807911,-0.4014267919946209,0.7973570414359412,0.4220963405435713,0.1190359617694056,-0.5321508910622057,0.0255239599694746,1,3.3444366,-0.0058830343,-0.0016602238,F2L
9.31213369551161,-1.61639610035132,-1.1395293668466149,-0.5127208610526567,-1.685213624005215,-0.6770815424808412,0.1260414335512455,1,2.4170074,-0.0009803586,0.0018231857,F1L
9.40234816678773,-0.5704666410358824,-0.2981584294725264,-0.3339990924409611,1.3166663543201529,-0.8163097126159203,-0.0303222971582563,1,2.0721848,-0.007611405,0.0011705335,F1M
8.00708930834135,-1.9070965860422264,-0.7696392370194113,-0.0166287949708668,-0.5892167356396618,0.4440480456245139,0.0342514520493741,1,1.9422828,0.0017655883,0.0003804611,F6L
8.9009248976645,-0.6725996811388916,-0.9740402042722331,0.1783003653804713,1.0016099163869112,-1.1320762705698115,0.04036387678702,1,1.9635878,0.0030784942,-0.0005338746,F6L
7.93842899944196,-0.6460734953262244,0.4877589330857815,1.1901371525547837,0.0497610691560753,-1.3143012887296486,0.1110853127055395,1,3.4905396,-0.0016568936,-0.00084515393,F6M
12.4510683389114,-1.0501514717182034,-0.9740402042722331,-0.0927821469967038,-1.1712479297144058,1.319904181504019,-0.0364562835335437,1,2.1023128,-0.001992941,0.0008946089,F2M
9.1390684515178,-0.2839104521032906,-2.348336572144703,-1.325017387482301,0.4127967885337947,1.0607484289918725,0.0760544249101043,1,3.7128284,0.0029949136,0.00017547957,F2L
10.2677875796859,-0.4388771441136033,-0.5961857966942651,-1.3036173689480863,0.1396497790905209,1.19276445435945,-0.0441521488736497,1,2.0370438,0.00030671805,-4.731561e-05,F5L
